Id,SalePrice
2146,162191.9
2147,135513.94
2148,127908.5
2149,152633.62
2150,215382.58
2151,107094.2
2152,173762.03
2153,175701.11
2154,113743.54
2155,140521.61
2156,305693.78
2157,224751.42
2158,228510.6
2159,208265.66
2160,173136.28
2161,243249.95
2162,422456.12
2163,358499.44
2164,243312.72
2165,184331.75
2166,152871.22
2167,222341.84
2168,197197.39
2169,199464.39
2170,222687.36
2171,161997.55
2172,135461.64
2173,166939.56
2174,223283.77
2175,318283.7
2176,308403.6
2177,252809.61
2178,199914.97
2179,139980.6
2180,221537.55
2181,194427.45
2182,225640.52
2183,186411.25
2184,126859.85
2185,101312.484
2186,148714.72
2187,153075.44
2188,160128.56
2189,232612.64
2190,81730.74
2191,85162.03
2192,97930.84
2193,104507.6
2194,108535.69
2195,114100.66
2196,101398.64
2197,118487.766
2198,157251.97
2199,177557.9
2200,154351.02
2201,147798.27
2202,209901.62
2203,147234.77
2204,190694.06
2205,108179.27
2206,138257.56
2207,214468.62
2208,257930.12
2209,243875.14
2210,126908.03
2211,121761.66
2212,115596.72
2213,105720.58
2214,140815.52
2215,101697.8
2216,159456.1
2217,92093.96
2218,77801.04
2219,76699.33
2220,67328.73
2221,317587.84
2222,250889.98
2223,275266.53
2224,203886.8
2225,130759.68
2226,198153.33
2227,188891.36
2228,253081.42
2229,260309.7
2230,148995.62
2231,227321.84
2232,179163.5
2233,167656.48
2234,235735.78
2235,215826.34
2236,262066.28
2237,341889.34
2238,204167.22
2239,112902.95
2240,157118.95
2241,163316.02
2242,127164.84
2243,132326.52
2244,101734.3
2245,105907.47
2246,136841.45
2247,110883.25
2248,124339.01
2249,125806.71
2250,136958.6
2251,119758.42
2252,175752.19
2253,159001.05
2254,183312.7
2255,196602.66
2256,187180.88
2257,218537.55
2258,164969.7
2259,179265.66
2260,163295.56
2261,191590.25
2262,211632.5
2263,339685.0
2264,448826.0
2265,171252.55
2266,314401.16
2267,368490.44
2268,420863.4
2269,149919.64
2270,188445.67
2271,223581.75
2272,194624.12
2273,161053.94
2274,176645.14
2275,175584.45
2276,183847.16
2277,192378.36
2278,147056.56
2279,123359.766
2280,119847.46
2281,165412.58
2282,181663.31
2283,109930.016
2284,107791.96
2285,147382.03
2286,120712.93
2287,347199.0
2288,282545.03
2289,405499.75
2290,474335.44
2291,318661.5
2292,432768.62
2293,520662.6
2294,452101.84
2295,459834.94
2296,282023.9
2297,317023.75
2298,301736.97
2299,402468.6
2300,341189.53
2301,261626.92
2302,246164.06
2303,249680.0
2304,243274.86
2305,185703.22
2306,179424.88
2307,189250.83
2308,223707.22
2309,275037.25
2310,224920.8
2311,194208.75
2312,174459.23
2313,173302.02
2314,169868.3
2315,180734.78
2316,187529.34
2317,187395.78
2318,180426.48
2319,179423.62
2320,197633.08
2321,228980.75
2322,171848.66
2323,179372.77
2324,169182.16
2325,211176.69
2326,163859.14
2327,212862.1
2328,233629.45
2329,189991.58
2330,178830.89
2331,393847.84
2332,397495.25
2333,328485.75
2334,258304.11
2335,256696.56
2336,337594.2
2337,214443.23
2338,280798.7
2339,214060.17
2340,414816.8
2341,217233.42
2342,241334.42
2343,225727.05
2344,221977.81
2345,230576.25
2346,224063.56
2347,202065.62
2348,234834.3
2349,184057.31
2350,276264.9
2351,247525.97
2352,255676.92
2353,254352.38
2354,140314.52
2355,159028.22
2356,148708.94
2357,189760.34
2358,188086.78
2359,134783.48
2360,112964.21
2361,144963.45
2362,276629.62
2363,130790.18
2364,162709.92
2365,214546.8
2366,207513.34
2367,230334.64
2368,214510.08
2369,228435.48
2370,173850.9
2371,174228.12
2372,192525.77
2373,284649.16
2374,320449.44
2375,256396.92
2376,286556.28
2377,376091.97
2378,134436.64
2379,205714.4
2380,147832.5
2381,164775.33
2382,194328.94
2383,197303.06
2384,244092.8
2385,159572.08
2386,133404.0
2387,138614.22
2388,95021.54
2389,123675.625
2390,145592.73
2391,141268.48
2392,114247.164
2393,167460.11
2394,144967.05
2395,209000.38
2396,136115.16
2397,218229.16
2398,140851.12
2399,57742.49
2400,59159.45
2401,112244.4
2402,135101.56
2403,136945.02
2404,142971.28
2405,160686.34
2406,147872.22
2407,119611.625
2408,136087.58
2409,119593.586
2410,167200.11
2411,121214.42
2412,163212.12
2413,127520.945
2414,133296.11
2415,135600.52
2416,131335.58
2417,132225.53
2418,132841.22
2419,127991.53
2420,128753.63
2421,154490.95
2422,113015.62
2423,126165.58
2424,162436.08
2425,223317.48
2426,137681.7
2427,135474.19
2428,182865.25
2429,115419.21
2430,136038.47
2431,111416.49
2432,152776.67
2433,148784.5
2434,136998.28
2435,153247.73
2436,107021.69
2437,101799.78
2438,129533.44
2439,107694.95
2440,121405.516
2441,97770.47
2442,93402.95
2443,120549.05
2444,126788.695
2445,79063.05
2446,135679.56
2447,166869.98
2448,137692.2
2449,101918.02
2450,146329.52
2451,121155.59
2452,196623.77
2453,99644.09
2454,133503.73
2455,128623.64
2456,139156.86
2457,136808.06
2458,133934.81
2459,104554.85
2460,140705.27
2461,117082.16
2462,140918.45
2463,126196.234
2464,175599.69
2465,137163.69
2466,110226.484
2467,137445.33
2468,62989.9
2469,63315.49
2470,198910.92
2471,228515.92
2472,176297.39
2473,119411.2
2474,84480.91
2475,223807.8
2476,108150.12
2477,126502.39
2478,144659.73
2479,103102.9
2480,158127.08
2481,123227.62
2482,131049.055
2483,110712.41
2484,123990.76
2485,119851.57
2486,167206.25
2487,197866.78
2488,169054.3
2489,162230.23
2490,157760.95
2491,95174.25
2492,180135.75
2493,145481.42
2494,149014.8
2495,85290.57
2496,238940.86
2497,152889.0
2498,109643.32
2499,94677.7
2500,126568.82
2501,128277.96
2502,153303.81
2503,90366.72
2504,180352.86
2505,224785.08
2506,258198.75
2507,282506.34
2508,258159.69
2509,214375.8
2510,220660.08
2511,172724.22
2512,202867.92
2513,206437.55
2514,258026.73
2515,150799.0
2516,174415.27
2517,142594.97
2518,146509.95
2519,219946.05
2520,221288.34
2521,191396.06
2522,221724.56
2523,119358.34
2524,138373.7
2525,145443.08
2526,132598.98
2527,107807.73
2528,132454.08
2529,129425.09
2530,124897.06
2531,246526.34
2532,228872.9
2533,197133.17
2534,222229.55
2535,346776.1
2536,236366.7
2537,238511.4
2538,181390.11
2539,188668.12
2540,179385.2
2541,179212.44
2542,168417.86
2543,132219.72
2544,124936.99
2545,133154.22
2546,125736.93
2547,149243.67
2548,146843.22
2549,160958.98
2550,277729.84
2551,136118.33
2552,126376.6
2553,72402.89
2554,97940.37
2555,121557.375
2556,106461.734
2557,107257.54
2558,164439.47
2559,137717.92
2560,157298.95
2561,152341.34
2562,145100.3
2563,160641.14
2564,203927.28
2565,152757.62
2566,162652.0
2567,132481.14
2568,200449.0
2569,198627.16
2570,123933.56
2571,185041.84
2572,167536.42
2573,221523.72
2574,289236.9
2575,133813.73
2576,128414.5
2577,158745.39
2578,90422.34
2579,51851.88
2580,134430.69
2581,121183.305
2582,120092.14
2583,278764.4
2584,160026.31
2585,177396.0
2586,216087.86
2587,204929.94
2588,159951.05
2589,155108.95
2590,200709.33
2591,218976.73
2592,208917.97
2593,254913.75
2594,167708.03
2595,209020.33
2596,322852.44
2597,183114.78
2598,268096.44
2599,322872.94
2600,187927.58
2601,158561.03
2602,78923.445
2603,95253.1
2604,91443.086
2605,69575.68
2606,154383.62
2607,198911.12
2608,198123.69
2609,167101.69
2610,117737.6
2611,135479.06
2612,148732.97
2613,125749.25
2614,122242.58
2615,152328.8
2616,143368.69
2617,208662.2
2618,208777.47
2619,193339.1
2620,191496.8
2621,179563.84
2622,183871.27
2623,264604.88
2624,300639.6
2625,340130.7
2626,177109.02
2627,179038.31
2628,468628.47
2629,528973.8
2630,373996.44
2631,468054.75
2632,459210.06
2633,349262.7
2634,412598.9
2635,156534.08
2636,179368.97
2637,177002.33
2638,274234.53
2639,191053.34
2640,152684.48
2641,104612.54
2642,189313.58
2643,103616.664
2644,125820.336
2645,106742.14
2646,98183.99
2647,108188.93
2648,138607.88
2649,147416.8
2650,146908.8
2651,137978.42
2652,418912.16
2653,243236.62
2654,247329.42
2655,390312.9
2656,333982.25
2657,373812.1
2658,289170.3
2659,312574.22
2660,345593.88
2661,374510.25
2662,348802.1
2663,275002.34
2664,270388.78
2665,317486.9
2666,300625.44
2667,168271.69
2668,180824.92
2669,183194.55
2670,297363.2
2671,188316.75
2672,195065.02
2673,198715.28
2674,200274.8
2675,172518.39
2676,186921.97
2677,195756.83
2678,273890.9
2679,277634.03
2680,277528.53
2681,427606.84
2682,343735.47
2683,514373.8
2684,310730.84
2685,384809.5
2686,252660.22
2687,326693.97
2688,226346.62
2689,222872.61
2690,483647.97
2691,184243.88
2692,136651.88
2693,196121.22
2694,140246.67
2695,192112.27
2696,179991.53
2697,191763.4
2698,178118.33
2699,166060.4
2700,154550.98
2701,136826.73
2702,92053.23
2703,117159.56
2704,142276.56
2705,115443.445
2706,112420.58
2707,115229.125
2708,141528.66
2709,114700.68
2710,130226.414
2711,298058.4
2712,400430.3
2713,177928.64
2714,148305.84
2715,168157.14
2716,144443.31
2717,186613.19
2718,224326.53
2719,157558.56
2720,169422.27
2721,129709.71
2722,161238.53
2723,147703.5
2724,127591.375
2725,134261.9
2726,145484.12
2727,189826.11
2728,162408.36
2729,149883.03
2730,142915.6
2731,129992.65
2732,132745.83
2733,162108.89
2734,142537.83
2735,128880.05
2736,141321.58
2737,125838.04
2738,131257.62
2739,168563.84
2740,135381.39
2741,142171.08
2742,143228.98
2743,140302.64
2744,163968.77
2745,146493.14
2746,140554.66
2747,148028.12
2748,118510.16
2749,126167.25
2750,138091.83
2751,137365.95
2752,221541.03
2753,158263.0
2754,224097.81
2755,123786.79
2756,99124.26
2757,59267.37
2758,81632.53
2759,153379.83
2760,126764.96
2761,149691.75
2762,150767.45
2763,174476.03
2764,144632.86
2765,282254.75
2766,129854.94
2767,87732.79
2768,137892.12
2769,136696.36
2770,152484.75
2771,114758.164
2772,118633.32
2773,157735.81
2774,143120.52
2775,125938.82
2776,144740.69
2777,143184.19
2778,112622.805
2779,129672.875
2780,100314.11
2781,95655.06
2782,83306.51
2783,110766.24
2784,127919.49
2785,126818.07
2786,74696.62
2787,125474.75
2788,70940.35
2789,179944.11
2790,95938.4
2791,115508.43
2792,65233.34
2793,172198.4
2794,109909.945
2795,124485.91
2796,102058.04
2797,204662.2
2798,120947.82
2799,110797.66
2800,55688.0
2801,111682.97
2802,132333.78
2803,183085.8
2804,138513.2
2805,105983.74
2806,76856.07
2807,163371.84
2808,153003.36
2809,139847.7
2810,129573.71
2811,155457.58
2812,160383.56
2813,166566.48
2814,146952.8
2815,100263.43
2816,238790.39
2817,155494.36
2818,126402.47
2819,146359.83
2820,144160.6
2821,96668.95
2822,201260.34
2823,310087.84
2824,194282.58
2825,176400.14
2826,135370.19
2827,137720.03
2828,209784.08
2829,212512.66
2830,231692.58
2831,181600.14
2832,239474.28
2833,281531.12
2834,205040.94
2835,205765.33
2836,187318.02
2837,158522.66
2838,155741.02
2839,176854.06
2840,203073.47
2841,207978.62
2842,226098.19
2843,147271.05
2844,152546.02
2845,117771.445
2846,208736.08
2847,206540.66
2848,225971.42
2849,197512.94
2850,287235.4
2851,221539.36
2852,239100.62
2853,243463.9
2854,142816.12
2855,199442.44
2856,201946.4
2857,185077.25
2858,207046.98
2859,119273.52
2860,120107.05
2861,128954.484
2862,190687.56
2863,137202.31
2864,247233.47
2865,147071.2
2866,138494.19
2867,100361.87
2868,93421.75
2869,107138.21
2870,122771.48
2871,82577.29
2872,44919.066
2873,101121.88
2874,136976.4
2875,119279.25
2876,165894.17
2877,129847.27
2878,175240.77
2879,141443.8
2880,95258.766
2881,149294.23
2882,173577.33
2883,191786.31
2884,194613.45
2885,185275.73
2886,232464.12
2887,102297.32
2888,135979.14
2889,48157.266
2890,82826.125
2891,133172.64
2892,61153.68
2893,84884.266
2894,69587.22
2895,307128.66
2896,275434.97
2897,195016.22
2898,148581.45
2899,213803.92
2900,162790.14
2901,205975.56
2902,196685.64
2903,350217.97
2904,364228.16
2905,100827.914
2906,213646.94
2907,112070.91
2908,133369.4
2909,146766.98
2910,84627.34
2911,79706.09
2912,143256.39
2913,73236.05
2914,74844.875
2915,83201.31
2916,70685.266
2917,164262.12
2918,119211.72
2919,234964.0
