Id,SalePrice
1606,163269.16
1607,180017.58
1608,217559.06
1609,192349.38
1610,149349.05
1611,136043.83
1612,163804.25
1613,168065.53
1614,125488.195
1615,93007.11
1616,65537.79
1617,95782.5
1618,125552.266
1619,140884.33
1620,162477.75
1621,140159.33
1622,137840.6
1623,288273.47
1624,204419.02
1625,128710.83
1626,165592.42
1627,183804.06
1628,278526.34
1629,182551.52
1630,401777.56
1631,233060.9
1632,246749.38
1633,167588.61
1634,186296.52
1635,183618.89
1636,157161.84
1637,195559.64
1638,211021.22
1639,184942.08
1640,263518.38
1641,178370.92
1642,223045.08
1643,218552.34
1644,224913.7
1645,206615.89
1646,158401.12
1647,159292.16
1648,127770.72
1649,133041.56
1650,120460.69
1651,126857.56
1652,95403.414
1653,96698.99
1654,147829.58
1655,149501.62
1656,144863.52
1657,151231.22
1658,139364.95
1659,136141.8
1660,150563.16
1661,457994.16
1662,409356.34
1663,418790.7
1664,283010.88
1665,326821.47
1666,292477.62
1667,348496.44
1668,337366.84
1669,295718.9
1670,358263.7
1671,262291.6
1672,497650.47
1673,299677.56
1674,246853.52
1675,187834.62
1676,189932.42
1677,210280.34
1678,512918.03
1679,364689.78
1680,328041.3
1681,262114.78
1682,281200.62
1683,175710.17
1684,172559.56
1685,166333.98
1686,168075.12
1687,164887.22
1688,188410.72
1689,191819.39
1690,191376.9
1691,178616.77
1692,275904.62
1693,170314.36
1694,183565.22
1695,168306.6
1696,282630.94
1697,173727.36
1698,384803.9
1699,330937.56
1700,235184.11
1701,256256.72
1702,267288.6
1703,252453.33
1704,295135.4
1705,230631.69
1706,496555.8
1707,214087.06
1708,206024.05
1709,293013.22
1710,224948.48
1711,245980.17
1712,268084.84
1713,262637.28
1714,220732.7
1715,209687.05
1716,183178.69
1717,177427.52
1718,133477.08
1719,194018.62
1720,251360.4
1721,181258.11
1722,134994.44
1723,163516.89
1724,221253.31
1725,239293.06
1726,182971.19
1727,152732.31
1728,182687.16
1729,162224.11
1730,163325.5
1731,122893.2
1732,134883.72
1733,114670.46
1734,110347.086
1735,134820.2
1736,118401.69
1737,354376.88
1738,212061.27
1739,296777.72
1740,248422.11
1741,194670.44
1742,168579.97
1743,171897.53
1744,308053.7
1745,222700.3
1746,226580.73
1747,227522.45
1748,221393.56
1749,155004.06
1750,132278.9
1751,234997.2
1752,118699.086
1753,149956.2
1754,208299.44
1755,167347.25
1756,139363.6
1757,121416.67
1758,140106.25
1759,165882.11
1760,168596.02
1761,152160.45
1762,189803.62
1763,164156.12
1764,113356.61
1765,183789.52
1766,181160.7
1767,223004.28
1768,142537.98
1769,183996.02
1770,147296.61
1771,128400.58
1772,128001.625
1773,124092.43
1774,127688.76
1775,138014.58
1776,127836.38
1777,113094.97
1778,133620.2
1779,114896.99
1780,177584.31
1781,127126.77
1782,93827.03
1783,135353.69
1784,103004.43
1785,110519.25
1786,160719.75
1787,167520.69
1788,63624.723
1789,97405.195
1790,70099.2
1791,195200.9
1792,154415.0
1793,130866.46
1794,152049.53
1795,129337.56
1796,117878.55
1797,119599.125
1798,124737.78
1799,115098.516
1800,138423.52
1801,135621.75
1802,145983.69
1803,148472.62
1804,140710.64
1805,141989.83
1806,115333.914
1807,143691.86
1808,130926.734
1809,120495.734
1810,145456.58
1811,97364.68
1812,88308.81
1813,120691.945
1814,96374.414
1815,50471.477
1816,90085.66
1817,105650.31
1818,151542.19
1819,119999.13
1820,61375.35
1821,93970.66
1822,145263.67
1823,40775.11
1824,137114.52
1825,144818.75
1826,93214.3
1827,100454.55
1828,146293.14
1829,123765.13
1830,139402.53
1831,171243.39
1832,81639.94
1833,152010.61
1834,121064.664
1835,146512.33
1836,126911.92
1837,89864.44
1838,119273.13
1839,90519.71
1840,157388.53
1841,140661.28
1842,73692.414
1843,133764.19
1844,136877.66
1845,137137.52
1846,152712.28
1847,171213.12
1848,52781.69
1849,122493.4
1850,115277.17
1851,150221.14
1852,129196.195
1853,126669.13
1854,170701.05
1855,137690.55
1856,218644.23
1857,172035.6
1858,134196.03
1859,118930.76
1860,144291.27
1861,118930.76
1862,316000.6
1863,315579.16
1864,315579.16
1865,324134.72
1866,328497.34
1867,260330.03
1868,304504.47
1869,199979.62
1870,249358.08
1871,240744.75
1872,166036.12
1873,235689.81
1874,144616.17
1875,211334.31
1876,194099.45
1877,212079.89
1878,208112.0
1879,130937.17
1880,137442.56
1881,216476.94
1882,251571.86
1883,187175.08
1884,201153.39
1885,251498.66
1886,298098.56
1887,209584.33
1888,298137.22
1889,160128.94
1890,123770.8
1891,135693.84
1892,109552.195
1893,122856.05
1894,127567.84
1895,132097.05
1896,124941.54
1897,108322.4
1898,119608.555
1899,160849.86
1900,169097.52
1901,169134.77
1902,138234.47
1903,213849.22
1904,155143.56
1905,208498.23
1906,181608.14
1907,213697.94
1908,113766.01
1909,134982.8
1910,116926.33
1911,213456.78
1912,286580.66
1913,144720.73
1914,69782.945
1915,320173.94
1916,67340.72
1917,274205.06
1918,142236.62
1919,168702.94
1920,153789.69
1921,445716.38
1922,336053.4
1923,208990.9
1924,213877.1
1925,203672.97
1926,403926.38
1927,132790.25
1928,153665.52
1929,121961.484
1930,130786.61
1931,153204.16
1932,140055.73
1933,171674.64
1934,181184.19
1935,174116.25
1936,180289.2
1937,185101.23
1938,173016.14
1939,242438.3
1940,190856.88
1941,170389.16
1942,179571.52
1943,215320.19
1944,321399.06
1945,377673.56
1946,149013.64
1947,310306.3
1948,173118.47
1949,222893.3
1950,178220.83
1951,265833.06
1952,211334.34
1953,170386.05
1954,187280.77
1955,133545.31
1956,279837.84
1957,153944.3
1958,319003.4
1959,130576.7
1960,116265.484
1961,117688.09
1962,96737.23
1963,105415.79
1964,107056.24
1965,138762.42
1966,150193.27
1967,296747.38
1968,435840.66
1969,394788.56
1970,464758.0
1971,447235.56
1972,414445.88
1973,277511.25
1974,310796.44
1975,306028.97
1976,279383.75
1977,329733.38
1978,362299.38
1979,340643.1
1980,196730.66
1981,344410.16
1982,227900.94
1983,211523.66
1984,165088.44
1985,213188.6
1986,210685.66
1987,176164.56
1988,173445.55
1989,192630.19
1990,213928.28
1991,225025.86
1992,213852.27
1993,171067.64
1994,251042.48
1995,193904.97
1996,244947.16
1997,331611.38
1998,355266.9
1999,244641.94
2000,315550.25
2001,256005.56
2002,240820.4
2003,251868.81
2004,273458.8
2005,226464.45
2006,230758.0
2007,247036.45
2008,213962.12
2009,188278.0
2010,199377.77
2011,153227.3
2012,174135.36
2013,180535.56
2014,181778.1
2015,209096.66
2016,188064.66
2017,197717.88
2018,121610.48
2019,135021.08
2020,115962.09
2021,103538.31
2022,185539.97
2023,147407.6
2024,248768.0
2025,385343.97
2026,168918.38
2027,157803.5
2028,153753.05
2029,173822.31
2030,281238.2
2031,252361.05
2032,257318.3
2033,279203.28
2034,166475.0
2035,218235.69
2036,193088.39
2037,194142.06
2038,322747.12
2039,240387.58
2040,365607.62
2041,275182.94
2042,205758.39
2043,172684.28
2044,176754.23
2045,210230.81
2046,142348.8
2047,143717.98
2048,142213.0
2049,143233.05
2050,183588.75
2051,112694.03
2052,128580.766
2053,145193.88
2054,90549.39
2055,160543.56
2056,134413.48
2057,116418.92
2058,216436.61
2059,132423.64
2060,164036.64
2061,184084.19
2062,125563.92
2063,103312.12
2064,140362.3
2065,126841.37
2066,169608.77
2067,128970.45
2068,105276.414
2069,90183.82
2070,110256.79
2071,92527.74
2072,95530.93
2073,143993.14
2074,190017.95
2075,151436.7
2076,127565.45
2077,149547.9
2078,127971.85
2079,138350.28
2080,122517.41
2081,124923.734
2082,145820.34
2083,148323.66
2084,110562.02
2085,114465.36
2086,140532.89
2087,130162.69
2088,92091.28
2089,65280.906
2090,121038.13
2091,116821.75
2092,127277.53
2093,123496.24
2094,127558.41
2095,134974.27
2096,77570.68
2097,81309.51
2098,143140.66
2099,64189.875
2100,90274.914
2101,115128.04
2102,126300.94
2103,104091.32
2104,137210.83
2105,119849.91
2106,62542.28
2107,222793.3
2108,109600.08
2109,112310.734
2110,130731.37
2111,155286.73
2112,145592.38
2113,121010.63
2114,115515.65
2115,158922.5
2116,127370.65
2117,151602.4
2118,118675.33
2119,102551.125
2120,119231.11
2121,106569.59
2122,105025.23
2123,83588.16
2124,189789.42
2125,139392.17
2126,147178.66
2127,148710.86
2128,124861.35
2129,103021.484
2130,141061.66
2131,152146.2
2132,118313.555
2133,120235.94
2134,121894.82
2135,89639.54
2136,57919.754
2137,118580.82
2138,134189.11
2139,155585.11
2140,141357.88
2141,146963.39
2142,122731.62
2143,138525.84
2144,129977.53
2145,139356.89
2146,165451.31
2147,150106.8
2148,131740.17
2149,150544.7
2150,216795.94
2151,120826.28
2152,174242.56
2153,176346.36
2154,106637.68
2155,143736.86
2156,289220.03
2157,232749.23
2158,236396.31
2159,203540.78
2160,177234.06
2161,242025.58
2162,421994.16
2163,359591.12
2164,252616.73
2165,180158.48
2166,156585.33
2167,218224.17
2168,196330.48
2169,198823.69
2170,221426.06
2171,151326.89
2172,139033.38
2173,161068.48
2174,221762.44
2175,331608.0
2176,312849.72
2177,246708.73
2178,205532.14
2179,140166.22
2180,233774.8
2181,190450.61
2182,216091.61
2183,187972.67
2184,125684.914
2185,113973.58
2186,149067.03
2187,154760.55
2188,151240.39
2189,228511.45
2190,84278.195
2191,88554.79
2192,97226.81
2193,101492.37
2194,106382.68
2195,112630.41
2196,106474.92
2197,121290.016
2198,163190.67
2199,164989.03
2200,148265.53
2201,150996.73
2202,213729.5
2203,149639.3
2204,182199.22
2205,111727.984
2206,152344.42
2207,211719.19
2208,257478.55
2209,228577.39
2210,126148.35
2211,123046.2
2212,111571.48
2213,101636.43
2214,131742.02
2215,102554.02
2216,153221.05
2217,95891.03
2218,84496.3
2219,86392.93
2220,72000.48
2221,318912.25
2222,246435.05
2223,273367.25
2224,211108.72
2225,128984.96
2226,197775.48
2227,195038.17
2228,256294.58
2229,261367.9
2230,148043.9
2231,227429.72
2232,181780.55
2233,168063.55
2234,237266.56
2235,213805.55
2236,269673.94
2237,340496.38
2238,205085.05
2239,119485.484
2240,158188.22
2241,165387.77
2242,127019.85
2243,126912.766
2244,109433.37
2245,106635.984
2246,134146.9
2247,123395.03
2248,123594.36
2249,124157.5
2250,140336.6
2251,123048.06
2252,178059.14
2253,150554.95
2254,180048.48
2255,190312.22
2256,185002.9
2257,203136.0
2258,168788.7
2259,182504.19
2260,160996.36
2261,191984.42
2262,213048.55
2263,343477.97
2264,466609.2
2265,171846.55
2266,308540.47
2267,359265.66
2268,423889.94
2269,152376.33
2270,186442.39
2271,226104.27
2272,202162.27
2273,159872.75
2274,172437.95
2275,178327.14
2276,181052.6
2277,187552.31
2278,144760.23
2279,119558.21
2280,126853.23
2281,163671.44
2282,180417.88
2283,105553.53
2284,103176.52
2285,156528.48
2286,123817.27
2287,352777.8
2288,271729.34
2289,406489.75
2290,474271.03
2291,321974.97
2292,431329.2
2293,495920.34
2294,424033.9
2295,448137.72
2296,272465.3
2297,308653.53
2298,302912.84
2299,393564.38
2300,334875.2
2301,272188.34
2302,247377.11
2303,247102.83
2304,253035.0
2305,187103.83
2306,180153.62
2307,188860.53
2308,226112.3
2309,275816.53
2310,224108.16
2311,194653.3
2312,185304.17
2313,174712.78
2314,180285.0
2315,179194.12
2316,189187.64
2317,187686.5
2318,176111.28
2319,179165.5
2320,189616.28
2321,237885.88
2322,175528.44
2323,182804.77
2324,167209.89
2325,212000.86
2326,164970.25
2327,209220.25
2328,230392.19
2329,187518.4
2330,177753.39
2331,390286.9
2332,402695.84
2333,328187.22
2334,259198.94
2335,254752.02
2336,341549.78
2337,207881.81
2338,286995.1
2339,220365.38
2340,397533.78
2341,225522.39
2342,234852.77
2343,224479.58
2344,222534.6
2345,236921.66
2346,225879.0
2347,203553.02
2348,233702.22
2349,185130.33
2350,285068.97
2351,249023.1
2352,259602.12
2353,251899.84
2354,146760.62
2355,154404.92
2356,156204.11
2357,187641.36
2358,183352.11
2359,127625.71
2360,113500.836
2361,145142.84
2362,269053.88
2363,134031.33
2364,171652.88
2365,221766.47
2366,202010.38
2367,221144.0
2368,210984.0
2369,224083.1
2370,174522.12
2371,166414.72
2372,196366.92
2373,276109.16
2374,316510.72
2375,258748.47
2376,290819.66
2377,380867.94
2378,140401.58
2379,207685.64
2380,147096.05
2381,166384.55
2382,199339.97
2383,203280.66
2384,241131.77
2385,164363.73
2386,131105.83
2387,133366.97
2388,103540.5
2389,126239.24
2390,149443.53
2391,144700.94
2392,113170.44
2393,170300.66
2394,145277.77
2395,206001.27
2396,132446.8
2397,211435.58
2398,144023.83
2399,62887.4
2400,61902.54
2401,113191.74
2402,134615.47
2403,139692.11
2404,148394.52
2405,154715.25
2406,143600.89
2407,129274.54
2408,139850.52
2409,116517.48
2410,174237.1
2411,119182.65
2412,157009.52
2413,123553.695
2414,133228.47
2415,134880.73
2416,130265.91
2417,131104.53
2418,130376.59
2419,117620.78
2420,126751.15
2421,144640.23
2422,123333.836
2423,126256.83
2424,154871.86
2425,253925.56
2426,137972.53
2427,126961.16
2428,182841.47
2429,113283.34
2430,134068.39
2431,110201.39
2432,147669.05
2433,147835.9
2434,139198.64
2435,155637.6
2436,115571.734
2437,100348.15
2438,130944.445
2439,108145.5
2440,115516.28
2441,103390.375
2442,96509.516
2443,119583.88
2444,125772.03
2445,76544.38
2446,135365.47
2447,171584.33
2448,132702.3
2449,108277.734
2450,142323.67
2451,123813.31
2452,197886.5
2453,94496.35
2454,121949.734
2455,131457.33
2456,135203.38
2457,132983.1
2458,124990.06
2459,100800.94
2460,140497.56
2461,111154.59
2462,133454.98
2463,123057.53
2464,175866.73
2465,133039.77
2466,111886.26
2467,137725.33
2468,67991.49
2469,61828.676
2470,194387.75
2471,216819.5
2472,170806.0
2473,117793.875
2474,81631.0
2475,225838.77
2476,105372.24
2477,129078.9
2478,150536.28
2479,114557.61
2480,159039.3
2481,120687.68
2482,136866.44
2483,107482.76
2484,120416.664
2485,126121.7
2486,160720.33
2487,194999.81
2488,161119.05
2489,153173.7
2490,158176.3
2491,97876.58
2492,183280.25
2493,150850.27
2494,152984.4
2495,94723.055
2496,238762.16
2497,149759.8
2498,106539.95
2499,94636.63
2500,122084.82
2501,135709.38
2502,144998.27
2503,93339.62
2504,176665.14
2505,220729.98
2506,256705.97
2507,285906.12
2508,256340.69
2509,213186.02
2510,222700.3
2511,173822.38
2512,196195.14
2513,210447.27
2514,258203.06
2515,152904.66
2516,167740.81
2517,142482.7
2518,150072.58
2519,222388.14
2520,221293.23
2521,189255.23
2522,220975.0
2523,121859.28
2524,138949.89
2525,152830.31
2526,130614.05
2527,108094.65
2528,131541.03
2529,126922.17
2530,125651.39
2531,243053.39
2532,226351.67
2533,194755.39
2534,227651.06
2535,336790.9
2536,232686.92
2537,242080.95
2538,180592.45
2539,188163.19
2540,179469.77
2541,179001.69
2542,163010.28
2543,127605.24
2544,125563.19
2545,136187.75
2546,125249.945
2547,150283.62
2548,149492.36
2549,160433.92
2550,251878.1
2551,136725.61
2552,127039.89
2553,74705.45
2554,100480.016
2555,122485.39
2556,107208.51
2557,107237.06
2558,164149.34
2559,139160.38
2560,155692.58
2561,157980.53
2562,137243.5
2563,150740.23
2564,201813.27
2565,151001.19
2566,166902.84
2567,130117.8
2568,199779.92
2569,195758.78
2570,121200.66
2571,180000.92
2572,173708.6
2573,223478.45
2574,258798.75
2575,127658.33
2576,132337.77
2577,162653.02
2578,85244.33
2579,57855.496
2580,135931.86
2581,126355.945
2582,120773.56
2583,271215.25
2584,163353.44
2585,177809.27
2586,218998.86
2587,208687.05
2588,155829.7
2589,150804.86
2590,205387.97
2591,224050.77
2592,206719.45
2593,244343.27
2594,175784.0
2595,206033.31
2596,322509.0
2597,179930.17
2598,263043.28
2599,317999.56
2600,219605.92
2601,153004.6
2602,78785.4
2603,100367.72
2604,92696.85
2605,71879.87
2606,149029.39
2607,187667.7
2608,196517.73
2609,161571.22
2610,115791.44
2611,130997.84
2612,153202.4
2613,128128.484
2614,124216.31
2615,152894.12
2616,144623.23
2617,199557.22
2618,194565.94
2619,197905.31
2620,190292.31
2621,184087.64
2622,181538.39
2623,254197.56
2624,288794.78
2625,324559.62
2626,177869.53
2627,178631.55
2628,474340.56
2629,553514.4
2630,388473.28
2631,474057.38
2632,449437.38
2633,338811.7
2634,410688.47
2635,150958.69
2636,189181.86
2637,168161.4
2638,274148.34
2639,188348.98
2640,154929.6
2641,102054.6
2642,184591.25
2643,99838.164
2644,121300.52
2645,107391.85
2646,93974.46
2647,105260.85
2648,141125.67
2649,143694.84
2650,151399.77
2651,136873.22
2652,417885.78
2653,240219.84
2654,251816.42
2655,392495.03
2656,344079.44
2657,371850.16
2658,280996.12
2659,313622.4
2660,347238.53
2661,370694.12
2662,338200.53
2663,282979.25
2664,269590.28
2665,320395.53
2666,293775.06
2667,170286.98
2668,185493.6
2669,185719.12
2670,301531.4
2671,185070.58
2672,191708.98
2673,205598.1
2674,201892.66
2675,173417.1
2676,187189.98
2677,192723.08
2678,263533.44
2679,277974.84
2680,280079.78
2681,434527.34
2682,338012.53
2683,543685.3
2684,315022.8
2685,376003.6
2686,250227.58
2687,330800.28
2688,225692.48
2689,214850.8
2690,496905.0
2691,179708.94
2692,136634.72
2693,192626.86
2694,151757.19
2695,190153.69
2696,179799.0
2697,186852.73
2698,175739.6
2699,166013.3
2700,150673.44
2701,155580.89
2702,109448.875
2703,134608.56
2704,143715.8
2705,117566.54
2706,115420.63
2707,130655.68
2708,134668.6
2709,112986.69
2710,131545.22
2711,274726.16
2712,375216.1
2713,166400.28
2714,150514.31
2715,170341.6
2716,150210.58
2717,189457.61
2718,234228.53
2719,155211.5
2720,177752.22
2721,133695.48
2722,160588.34
2723,152180.36
2724,129705.23
2725,132355.5
2726,141145.45
2727,192331.36
2728,160502.84
2729,146591.75
2730,139253.88
2731,131700.02
2732,131348.3
2733,156742.64
2734,139209.88
2735,129361.14
2736,137238.75
2737,122373.32
2738,134788.33
2739,163449.94
2740,134189.67
2741,152737.4
2742,145252.67
2743,143331.75
2744,158291.4
2745,143598.06
2746,137822.11
2747,144423.61
2748,118325.016
2749,127331.45
2750,136938.39
2751,135605.89
2752,228172.11
2753,146419.47
2754,242638.23
2755,130337.14
2756,98633.17
2757,70672.36
2758,85260.016
2759,153315.19
2760,123331.914
2761,144802.64
2762,145887.61
2763,187340.73
2764,158713.52
2765,286467.22
2766,135079.61
2767,77633.52
2768,140298.88
2769,133987.38
2770,158992.23
2771,115628.86
2772,126137.305
2773,158706.38
2774,133601.64
2775,119407.73
2776,131896.55
2777,133883.8
2778,117296.055
2779,123335.23
2780,93681.01
2781,94915.56
2782,79855.35
2783,101493.11
2784,128358.15
2785,123666.66
2786,75419.3
2787,122299.516
2788,66584.2
2789,190702.73
2790,86807.914
2791,110809.63
2792,59405.12
2793,171946.7
2794,103788.76
2795,113763.99
2796,99507.72
2797,205549.66
2798,116104.03
2799,111605.23
2800,52393.47
2801,108415.13
2802,139891.5
2803,185694.03
2804,141550.02
2805,102870.53
2806,77727.984
2807,170410.25
2808,150401.03
2809,135391.33
2810,129827.65
2811,153961.34
2812,159945.16
2813,151162.22
2814,138517.44
2815,108057.21
2816,228879.12
2817,157785.33
2818,133368.19
2819,161947.58
2820,138887.88
2821,106006.336
2822,215302.06
2823,333072.9
2824,177714.33
2825,166739.98
2826,128572.625
2827,135223.73
2828,206262.7
2829,206260.06
2830,237324.38
2831,181172.2
2832,253663.77
2833,286751.66
2834,204559.27
2835,205068.61
2836,183592.25
2837,161895.38
2838,152349.36
2839,184541.92
2840,204528.67
2841,202955.97
2842,221875.92
2843,140004.77
2844,156851.52
2845,118205.98
2846,205977.23
2847,199878.38
2848,227987.23
2849,198690.97
2850,289896.75
2851,222594.56
2852,239109.72
2853,236202.72
2854,139500.75
2855,200048.98
2856,201435.9
2857,182381.86
2858,207820.28
2859,117877.445
2860,123748.664
2861,126335.91
2862,192940.94
2863,136800.39
2864,237660.23
2865,144594.06
2866,146028.9
2867,96721.19
2868,101041.234
2869,107832.83
2870,127618.96
2871,83510.66
2872,47284.586
2873,103711.695
2874,137555.14
2875,113335.24
2876,169013.38
2877,135182.92
2878,175807.78
2879,140888.81
2880,94650.4
2881,152617.67
2882,167903.7
2883,196943.34
2884,200341.5
2885,191862.31
2886,233006.42
2887,102068.82
2888,129694.336
2889,48586.75
2890,80136.52
2891,130988.805
2892,68170.97
2893,82190.805
2894,61965.4
2895,303167.56
2896,275752.25
2897,191803.11
2898,152868.89
2899,215417.34
2900,160948.31
2901,202317.98
2902,183697.7
2903,343128.2
2904,365960.56
2905,111166.0
2906,210611.33
2907,109861.875
2908,131911.84
2909,151723.73
2910,84699.93
2911,78414.71
2912,138454.52
2913,74293.81
2914,75794.28
2915,83879.99
2916,74534.086
2917,175709.97
2918,123794.81
2919,236662.38
